target,config_id,epoch,val_rmse
BlackElo,1,1,223.7921991914201
BlackElo,1,2,209.81585224047774
BlackElo,1,3,206.9152625585375
BlackElo,1,4,206.84420370311847
BlackElo,1,5,206.09639794754074
BlackElo,1,6,205.38905842740363
BlackElo,1,7,204.81589708859744
BlackElo,1,8,205.04944916094897
BlackElo,2,1,222.9634123222453
BlackElo,2,2,209.97206809994228
BlackElo,2,3,208.1312723164523
BlackElo,2,4,205.52990023756993
BlackElo,2,5,205.1529185889076
BlackElo,2,6,204.66520879645967
BlackElo,2,7,204.86728218264358
BlackElo,2,8,204.55758386465973
BlackElo,3,1,228.07311842600907
BlackElo,3,2,213.643467596779
BlackElo,3,3,212.0465190102621
BlackElo,3,4,208.98225400871146
BlackElo,3,5,207.50282888006944
BlackElo,3,6,207.5080607375034
BlackElo,3,7,207.2192193630504
BlackElo,3,8,207.05860982461428
