actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1961.0,1639.6858928571428,1777.5051694302708,1766.6284585415021,1717.5610597672483,1711.9728,1648.9067
1639.0,1639.6858928571428,1522.5229944249847,1531.2595230780275,1502.3450759084076,1542.773,1612.8563
1600.0,1639.6858928571428,1596.8635079952505,1595.6328450921392,1679.7870001099839,1586.7416,1611.8215
1637.0,1639.6858928571428,1585.3864589601965,1590.2014208513544,1559.1447513953376,1592.0065,1615.6774
1365.0,1639.6858928571428,1452.1674850890959,1458.8809730302046,1420.5246337192493,1415.2206,1496.7043
1942.0,1639.6858928571428,1674.5154927815004,1679.8413172688724,1667.5724935010041,1691.2869,1681.1091
1953.0,1639.6858928571428,1613.9812814835707,1619.420708460989,1617.093754216772,1600.5148,1676.4896
1942.0,1639.6858928571428,1616.4445725077544,1616.622372917381,1622.116731866263,1646.0725,1656.7241
1707.0,1639.6858928571428,1650.2965715206558,1651.6904359468679,1639.1183961041368,1624.448,1686.4227
1484.0,1639.6858928571428,1651.765068196022,1650.637344264445,1668.082982085976,1650.232,1664.013
1471.0,1639.6858928571428,1554.6526680612744,1565.5968296100828,1626.1316152908662,1563.7993,1548.6849
1345.0,1639.6858928571428,1444.3593558661867,1445.2681327505788,1500.119018882091,1459.8204,1552.1294
1556.0,1639.6858928571428,1659.228847756268,1663.6115068818083,1663.3123113032254,1644.7872,1656.5873
1649.0,1639.6858928571428,1560.6179543743856,1565.6047041339891,1607.6652695723792,1634.3884,1690.6752
1650.0,1639.6858928571428,1636.9765343807278,1635.6661002356923,1580.4083532024774,1600.2476,1592.9281
1606.0,1639.6858928571428,1579.6725533690294,1588.6657375024497,1614.4116778218904,1599.6635,1607.7728
1630.0,1639.6858928571428,1432.4414773380126,1434.8949854467157,1517.0930525806782,1507.2045,1600.2196
1249.0,1639.6858928571428,1871.4659513142983,1863.788022783852,1826.316503705289,1871.3737,1879.8969
1500.0,1639.6858928571428,1697.3568717290666,1697.4955883739171,1737.0036196119142,1715.3163,1667.211
